Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"4 BHK Villa for Sale in Rohan Madhuban, Bavdhan Pune",4.70 Cr,"9,216 per sqft",,Ready to Move,,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Rohan Madhuban,Co-operative Society,3 Covered,4,2,5100 sqft,,
"2 BHK Apartment for Sale in Godrej Infinity, Keshav Nagar Mundhwa Pune",97 Lac,"8,818 per sqft",860 sqft,Ready to Move,9 out of 22,Resale,Semi-Furnished,North,"Garden/Park, Main Road",Godrej Infinity,Freehold,1 Covered,2,3,,,
"3 BHK Apartment for Sale in Montvert Avion, Pashan Sus Road Pune",2.06 Cr,"13,290 per sqft",1330 sqft,Ready to Move,18 out of 20,Resale,Unfurnished,East,,Montvert Avion,Co-operative Society,3 Covered,3,2,,,
3 BHK Apartment for Sale in Sector Number 6 Moshi Pune,99 Lac,"7,071 per sqft",1100 sqft,Ready to Move,2 out of 7,Resale,Unfurnished,West,Main Road,,Freehold,1 Open,3,3,,,
"2 BHK Apartment for Sale in Building B2 Eon Homes, Hinjawadi Pune",1.40 Cr,"11,885 per sqft",842 sqft,Ready to Move,16 out of 20,Resale,Unfurnished,East,Garden/Park,Building B2 Eon Homes,Leasehold,1 Covered,2,1,,,
"4 BHK Villa for Sale in Atul Westernhills Phase 1, Baner Pune",4.75 Cr,"13,869 per sqft",2825 sqft,Ready to Move,,Resale,Semi-Furnished,East,Garden/Park,Atul Westernhills Phase 1,Co-operative Society,3 Covered,4,2,,40 X 50 ft Sqft,
"2 BHK Apartment for Sale in Kohinoor Courtyard One, Bhumkar Nagar Wakad Pune",88 Lac,"7,040 per sqft",825 sqft,Ready to Move,9 out of 24,Resale,Semi-Furnished,East,"Garden/Park, Pool",Kohinoor Courtyard One,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Green Crest, Hadapsar Pune",56 Lac,"6,222 per sqft",700 sqft,Ready to Move,3 out of 9,Resale,Semi-Furnished,East,Pool,Green Crest,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in ARV Royale, Hadapsar Pune",58 Lac,"4,793 per sqft",900 sqft,Ready to Move,6 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool",ARV Royale,Co-operative Society,1 Covered,2,2,,,
"1 BHK Apartment for Sale in Kumar Sahawas, Pashan Sus Road Pune",65 Lac,"10,833 per sqft",450 sqft,Ready to Move,2 out of 7,Resale,Unfurnished,East,Main Road,Kumar Sahawas,Freehold,1 Covered,1,1,,,
"2 BHK Apartment for Sale in Orvi Co operative housing society, Balewadi Pune",1.10 Cr,"8,800 per sqft",879 sqft,Ready to Move,8 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Orvi Co operative housing society,Co-operative Society,1 Covered,2,2,,,
2 BHK Apartment for Sale in Mohan Nagar Co operative Society Pune,1.26 Cr,"11,455 per sqft",813 sqft,Ready to Move,6 out of 8,Resale,Furnished,North - East,Main Road,,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Ratan Prestige, Tukaram Nagar Kharadi Pune",1.25 Cr,,1174 sqft,Ready to Move,5 out of 9,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Ratan Prestige,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Venkatesh Galaxy, Katraj Kondhwa Road Pune",48 Lac,"5,714 per sqft",,Ready to Move,5 out of 11,Resale,Unfurnished,East,"Garden/Park, Main Road",Venkatesh Galaxy,Freehold,,2,1,840 sqft,,
"1 BHK Apartment for Sale in Ganga Cypress Tathawade, Tathawade Pimpri Chinchwad Pune",49 Lac,"8,099 per sqft",510 sqft,Ready to Move,10 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Ganga Cypress Tathawade,Freehold,,1,1,,,
"2 BHK Apartment for Sale in Bramha Avenue, Kondhwa Pune",88 Lac,"7,767 per sqft",991 sqft,Ready to Move,3 out of 11,Resale,Furnished,,Garden/Park,Bramha Avenue,Freehold,10 Covered,2,2,,,
"3 BHK Apartment for Sale in Micasa, Hadapsar Pune",1.25 Cr,"10,994 per sqft",907 sqft,Ready to Move,6 out of 13,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Micasa,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Pride Platinum Plus, Pan Card Club Road Pune",1.70 Cr,"13,600 per sqft",1050 sqft,Ready to Move,6 out of 11,Resale,Semi-Furnished,North,Garden/Park,Pride Platinum Plus,Co-operative Society,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Godrej Green Vistas, Mahalunge Pune",80 Lac,,640 sqft,Ready to Move,13 out of 22,Resale,Unfurnished,,"Garden/Park, Pool",Godrej Green Vistas,Freehold,1 Covered,2,1,,,
"3 BHK Apartment for Sale in City One Panache, Ravet, Pimpri Chinchwad Pune",2.40 Cr,"15,454 per sqft",1336 sqft,Ready to Move,14 out of 20,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",City One Panache,Freehold,"1 Covered,",3,2,,,
"2 BHK Apartment for Sale in Onella Nest, Sus Pune",75 Lac,"7,500 per sqft",800 sqft,Ready to Move,11 out of 11,Resale,Furnished,East,Main Road,Onella Nest,Co-operative Society,,2,2,,,
"2 BHK Apartment for Sale in Runal Gateway Phase 3, Ravet, Pimpri Chinchwad Pune",1.10 Cr,"11,752 per sqft",831 sqft,Ready to Move,11 out of 21,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Runal Gateway Phase 3,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Royal Rahadki Greens, Rahatani Pune",99 Lac,"9,538 per sqft",886 sqft,Ready to Move,10 out of 13,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Royal Rahadki Greens,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Bramha Avenue, Kondhwa Pune",72 Lac,"6,261 per sqft",1079 sqft,Ready to Move,6 out of 11,Resale,Unfurnished,South - East,"Garden/Park, Pool",Bramha Avenue,Co-operative Society,,2,3,,,
1 BHK Apartment for Sale in Fursungi Bhekrai Road Pune,22 Lac,"3,806 per sqft",430 sqft,Ready to Move,3 out of 5,Resale,Unfurnished,East,Main Road,,Leasehold,,1,1,,,
"2 BHK Apartment for Sale in Fortune Srushti, Kondhwa BK Pune",50 Lac,"5,848 per sqft",633 sqft,Ready to Move,9 out of 11,Resale,Unfurnished,East,Main Road,Fortune Srushti,Co-operative Society,"1 Covered,",2,2,,,
"2 BHK Apartment for Sale in Hubtown Countrywoods, Tilekar Nagar, Kondhwa Budruk Pune",70 Lac,"6,604 per sqft",850 sqft,Ready to Move,5 out of 11,Resale,Furnished,South,Garden/Park,Hubtown Countrywoods,Co-operative Society,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Skyi Manas Lake, Bhukum Pune",56 Lac,"8,615 per sqft",600 sqft,Ready to Move,11 out of 13,Resale,Unfurnished,West,"Garden/Park, Main Road",Skyi Manas Lake,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Agarwal Ganga Residency, Hadapsar Gaon, Hadapsar Pune",83 Lac,"9,222 per sqft",900 sqft,Ready to Move,2 out of 3,Resale,Furnished,,Garden/Park,Agarwal Ganga Residency,Co-operative Society,,2,1,,,
"2 BHK Apartment for Sale in Godrej Elements, Hinjawadi Pune",90 Lac,"8,333 per sqft",727 sqft,Ready to Move,7 out of 19,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Godrej Elements,Freehold,,2,1,,,
"3 BHK Apartment for Sale in Unique K Shire, Punawale, Pimpri Chinchwad Pune",1.20 Cr,"9,756 per sqft",1012 sqft,Ready to Move,14 out of 20,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Unique K Shire,Freehold,1 Covered,3,2,,,
2 BHK Apartment for Sale in Hinjawadi Pune,83 Lac,,1090 sqft,Ready to Move,11 out of 16,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Amit Colori, Undri Pune",70 Lac,"6,542 per sqft",811 sqft,Ready to Move,10 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Amit Colori,Co-operative Society,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Citadel Enclave, Ghorpadi Pune",86 Lac,"10,818 per sqft",600 sqft,Ready to Move,4 out of 4,Resale,Unfurnished,East,,Citadel Enclave,,,2,1,,,
"2 BHK Apartment for Sale in Gera Park View, EON Free Zone, Kharadi Pune",1.50 Cr,"14,164 per sqft",848 sqft,Ready to Move,6 out of 14,Resale,Furnished,West,"Garden/Park, Main Road",Gera Park View,Freehold,1 Covered,2,1,,,
"3 BHK Penthouse for Sale in ARV Royale, Hadapsar Pune",90 Lac,"6,220 per sqft",1300 sqft,Ready to Move,11 out of 11,Resale,Unfurnished,East,Main Road,ARV Royale,Freehold,,3,1,,,
"2 BHK Apartment for Sale in Ahura The Latitude , NIBM Road Pune",1.30 Cr,"10,277 per sqft",1065 sqft,Ready to Move,3 out of 12,Resale,Semi-Furnished,South -West,"Garden/Park, Main Road",Ahura The Latitude,Co-operative Society,,2,1,,,
1 BHK Apartment for Sale in Camp Pune,65 Lac,"10,000 per sqft",550 sqft,Ready to Move,4 out of 5,Resale,Semi-Furnished,East,Garden/Park,,Co-operative Society,,1,2,,,
"3 BHK Apartment for Sale in Vrunda Shlok, Pimpri Pune",1 Cr,"7,407 per sqft",964 sqft,Ready to Move,7 out of 14,Resale,Unfurnished,East,Main Road,Vrunda Shlok,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Godrej Green Cove, Mahalunge Pune",1 Cr,"8,333 per sqft",815 sqft,Ready to Move,12 out of 22,Resale,Furnished,East,Garden/Park,Godrej Green Cove,Freehold,,3,1,,,
"2 BHK Apartment for Sale in TCG The Cliff Garden, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",80 Lac,"10,840 per sqft",738 sqft,Ready to Move,7 out of 14,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",TCG The Cliff Garden,Freehold,,2,1,,,
"2 BHK Apartment for Sale in BU Bhandari Unity Park, Kondhwa Pune",55 Lac,"6,084 per sqft",807 sqft,Ready to Move,7 out of 8,Resale,Unfurnished,East,Garden/Park,BU Bhandari Unity Park,Co-operative Society,,2,1,,,
1 BHK Builder Floor for Sale in Narhe Road Pune,38.5 Lac,"6,111 per sqft",550 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,East,Main Road,,Co-operative Society,,1,1,,,
"1 BHK Builder Floor for Sale in Lemon Tree , Lohegaon Pune",44 Lac,"6,707 per sqft",600 sqft,Ready to Move,2 out of 5,Resale,Semi-Furnished,East,Main Road,Lemon Tree,Freehold,1 Covered,1,2,,,
"3 BHK Apartment for Sale in Pride Park Xpress, Patil Nagar Balewadi Pune",1.68 Cr,"12,923 per sqft",1030 sqft,Ready to Move,7 out of 8,Resale,Semi-Furnished,East,"Garden/Park, Pool",Pride Park Xpress,Freehold,1 Covered,3,1,,,
"2 BHK Apartment for Sale in TATA La Montana Phase 1, Talegaon Dabhade Pune",46.5 Lac,"4,774 per sqft",735 sqft,Ready to Move,4 out of 10,Resale,Unfurnished,West,Garden/Park,TATA La Montana Phase 1,Co-operative Society,,2,2,,,
"2 BHK Apartment for Sale in Sukhwani Shivom, Kiwale, Dehu Road Pune",55 Lac,"6,208 per sqft",665 sqft,Ready to Move,9 out of 10,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Sukhwani Shivom,Freehold,"1 Covered,",2,2,,,
"3 BHK Apartment for Sale in Goel Ganga Platino, Kharadi Pune",2.40 Cr,"12,632 per sqft",1400 sqft,Ready to Move,6 out of 20,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Goel Ganga Platino,Freehold,,3,2,,,
"3 BHK  House for Sale in Shantiban, Katad Khana Pune",1.40 Cr,"12,038 per sqft",,,,New Property,Semi-Furnished,North - East,"Pool, Garden/Park, Main Road",Shantiban,Freehold,"1 Covered,",3,1,1163 sqft,,Poss. by Aug '28
"4 BHK Apartment for Sale in Tribeca The Ark Voyage To The Stars, Mohamadwadi Settlement Pune",4.10 Cr,"10,433 per sqft",2710 sqft,Ready to Move,15 out of 17,Resale,Unfurnished,North - East,"Garden/Park, Pool, Main Road",Tribeca The Ark Voyage To The Stars,Co-operative Society,2 Covered,5,2,,,
"4 BHK Apartment for Sale in Godrej Ivara, Kharadi Pune",2.62 Cr,"12,300 per sqft",1580 sqft,,18 out of 37,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Godrej Ivara,Freehold,"3 Covered,",4,3,,,Poss. by Dec '30
"3 BHK Apartment for Sale in Dream Delmont, Bavdhan Pune",1.24 Cr,"8,552 per sqft",1072 sqft,,8 out of 11,New Property,Unfurnished,West,"Garden/Park, Pool, Main Road",Dream Delmont,Co-operative Society,2 Covered,3,3,,,Poss. by Apr '28
"3 BHK Apartment for Sale in Godrej Elaris, Mundhwa Pune",1.90 Cr,"12,838 per sqft",1166 sqft,,17 out of 35,New Property,Unfurnished,East,,Godrej Elaris,Freehold,2 Covered,3,2,,,Poss. by May '30
"3 BHK Apartment for Sale in Godrej Evergreen Square, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.25 Cr,"8,603 per sqft",1077 sqft,,5 out of 32,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Godrej Evergreen Square,Freehold,1 Covered,3,2,,,Poss. by Dec '27
"4 BHK Apartment for Sale in Shubh Tristar, Mundhwa Pune",2.56 Cr,"15,000 per sqft",1680 sqft,,5 out of 37,New Property,Semi-Furnished,East,"Garden/Park, Main Road",Shubh Tristar,Freehold,"1 Covered,",3,3,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Godrej Evergreen Square, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.38 Cr,"8,625 per sqft",1074 sqft,,20 out of 32,New Property,Unfurnished,East,Garden/Park,Godrej Evergreen Square,Leasehold,1 Covered,3,3,,,Poss. by Oct '30
"4 BHK Apartment for Sale in Godrej Elaris, Mundhwa Pune",3.39 Cr,"13,000 per sqft",1933 sqft,,7 out of 32,New Property,Unfurnished,East,"Garden/Park, Main Road",Godrej Elaris,Freehold,2 Covered,4,2,,,Poss. by May '30
"1 BHK Apartment for Sale in Phursungi IT Park, SP Infocity Pune",20 Lac,"5,195 per sqft",258 sqft,Ready to Move,2 out of 4,Resale,Semi-Furnished,North,Main Road,,Co-operative Society,1 Covered,1,,,,
"1 BHK Apartment for Sale in Aero Nest, Pisoli Pune",30 Lac,"4,615 per sqft",440 sqft,Ready to Move,8 out of 8,Resale,Unfurnished,East,Main Road,Aero Nest,Freehold,,1,2,,,
"2 BHK Apartment for Sale in Eiffel City Phase II, Kharabwadi Pune",22.5 Lac,"3,151 per sqft",476 sqft,Ready to Move,4 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool",Eiffel City Phase II,Co-operative Society,1 Open,2,1,,,
"3 BHK Apartment for Sale in Tennessee, Talegaon Dabhade Pune",1 Cr,"5,000 per sqft",1548 sqft,Ready to Move,1 out of 12,Resale,Furnished,East,Main Road,Tennessee,Co-operative Society,101 Covered,3,3,,,
"3 BHK Villa for Sale in Kolte Patil I Ven Township, Hinjawadi Pune",2.25 Cr,"14,062 per sqft",1312 sqft,Ready to Move,,Resale,Semi-Furnished,East,Main Road,Kolte Patil I Ven Township,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Shreeyash Shree Woods, Dhanori Pune",80 Lac,"8,247 per sqft",652 sqft,Ready to Move,11 out of 11,Resale,Furnished,North,Garden/Park,Shreeyash Shree Woods,Co-operative Society,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Gulmohar Primrose, Wagholi Pune",96 Lac,"6,713 per sqft",1050 sqft,Ready to Move,6 out of 11,Resale,Semi-Furnished,West,"Garden/Park, Main Road",Gulmohar Primrose,Co-operative Society,,3,2,,,
"3 BHK Apartment for Sale in Dahanukar Colony, Kothrud Pune",1.75 Cr,"12,061 per sqft",1105 sqft,Ready to Move,3 out of 7,New Property,Unfurnished,East,Main Road,,Freehold,"1 Covered,",3,3,,,
2 BHK Apartment for Sale in Wakad Pune,89 Lac,"7,542 per sqft",874 sqft,,44 out of 44,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,Co-operative Society,1 Covered,2,1,,,Poss. by Dec '29
"3 BHK Apartment for Sale in Karan Ira, Kalyani Nagar Pune",1.55 Cr,"8,857 per sqft",1250 sqft,Ready to Move,10 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Karan Ira,Freehold,,3,3,,,
"3 BHK Apartment for Sale in Goel Ganga Serio, EON Free Zone, Kharadi Pune",1.58 Cr,"11,286 per sqft",1080 sqft,Ready to Move,12 out of 20,Resale,Unfurnished,East,Garden/Park,Goel Ganga Serio,Freehold,2 Covered,3,2,,,
"3 BHK Apartment for Sale in Elite Empire, Balewadi Pune",1.51 Cr,"9,469 per sqft",1200 sqft,Ready to Move,8 out of 9,Resale,Unfurnished,East,"Garden/Park, Pool",Elite Empire,Freehold,2 Covered,3,1,,,
"4 BHK Apartment for Sale in Kolte-Patil Green Grows, Wagholi Pune",2.20 Cr,"8,381 per sqft",,Ready to Move,6 out of 8,Resale,Furnished,East,"Pool, Garden/Park, Main Road",Kolte-Patil Green Grows,Freehold,,4,2,2625 sqft,,
"3 BHK Apartment for Sale in Spring Valley, Magarpatta Pune",1.60 Cr,"10,000 per sqft",1260 sqft,Ready to Move,3 out of 16,Resale,Unfurnished,East,Garden/Park,Spring Valley,Freehold,2 Covered,3,2,,,
"4 BHK Villa for Sale in Jhamtani Ace Villas, Koregaon Park Annexe, Mundhwa Pune",8.30 Cr,"11,937 per sqft",5440 sqft,Ready to Move,,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Jhamtani Ace Villas,Freehold,"2 Covered,",8,2,,78 X 22.44 ft Sqft,
"2 BHK Apartment for Sale in Nirmiti Lorelle, Shankar Kalat Nagar Pune",1.05 Cr,"9,333 per sqft",870 sqft,Ready to Move,4 out of 12,Resale,Unfurnished,East,Garden/Park,Nirmiti Lorelle,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Venkatesh Serenity, Dhayari Phata Road Pune",55 Lac,"5,729 per sqft",,Ready to Move,7 out of 11,Resale,Unfurnished,East,Garden/Park,Venkatesh Serenity,Co-operative Society,,2,1,960 sqft,,
"4 BHK Apartment for Sale in Kolte Patil 24K Atria, Pimple Nilakh, Pimpri Chinchwad Pune",5.65 Cr,"15,107 per sqft",2730 sqft,Ready to Move,5 out of 16,New Property,Furnished,East,"Garden/Park, Pool",Kolte Patil 24K Atria,Freehold,3 Covered,5,3,,,
"3 BHK Apartment for Sale in Kolte-Patil Stargaze Platinum Series, Mokai Vasti, Bavdhan Pune",1.35 Cr,"7,500 per sqft",1600 sqft,Ready to Move,12 out of 20,Resale,Semi-Furnished,North - East,"Garden/Park, Pool",Kolte-Patil Stargaze Platinum Series,Co-operative Society,4 Covered,2,2,,,
"2 BHK Apartment for Sale in Gulmohar Goldcoast, Kharadi Pune",82 Lac,"7,276 per sqft",850 sqft,Ready to Move,3 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Gulmohar Goldcoast,Freehold,1 Covered,2,3,,,
3 BHK Apartment for Sale in Kothrud Pune,1.49 Cr,"11,488 per sqft",974 sqft,,8 out of 12,New Property,Unfurnished,East,Main Road,,Co-operative Society,2 Covered,3,2,,,Poss. by Jul '26
"3 BHK Apartment for Sale in Nivasa Enchante Phase I, Lohegaon Pune",97 Lac,"8,435 per sqft",846 sqft,Ready to Move,10 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Nivasa Enchante Phase I,Freehold,2 Covered,3,2,,,
"3 BHK Apartment for Sale in Geras Song Of Joy Geras Greenville , Kharadi Pune",2.30 Cr,"14,557 per sqft",1283 sqft,Ready to Move,10 out of 18,Resale,Furnished,East,"Garden/Park, Main Road",Geras Song Of Joy Geras Greenville,Freehold,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Godrej Green Cove, Mahalunge Pune",75 Lac,"8,671 per sqft",652 sqft,Ready to Move,1 out of 23,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Godrej Green Cove,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Rachana Bella Casa, Baner Pune",1.25 Cr,"8,333 per sqft",1100 sqft,Ready to Move,5 out of 11,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Rachana Bella Casa,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Malpani The Crest, Pimple Saudagar, Pimpri Chinchwad Pune",1.45 Cr,"9,959 per sqft",1180 sqft,Ready to Move,3 out of 8,Resale,Semi-Furnished,East,Garden/Park,Malpani The Crest,Freehold,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Anandtara Silicon Bay, Wadgaon Sheri Pune",1.40 Cr,,908 sqft,Ready to Move,6 out of 12,Resale,Furnished,East,Garden/Park,Anandtara Silicon Bay,Freehold,,2,1,,,
"3 BHK Apartment for Sale in Moshi gaon, Pimpri Chinchwad Pune",70 Lac,"7,307 per sqft",958 sqft,,10 out of 14,New Property,Unfurnished,East,Garden/Park,,Freehold,1 Covered,3,2,,,Poss. by Jun '26
"4 BHK Apartment for Sale in Bramha the Collection, New Kalyani Nagar Pune",2.40 Cr,"13,187 per sqft",1350 sqft,Ready to Move,23 out of 28,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Bramha the Collection,Freehold,2 Covered,3,3,,,
"3 BHK Apartment for Sale in Ganga Liviano, Kharadi Pune",1.92 Cr,"13,241 per sqft",1255 sqft,Ready to Move,4 out of 12,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Ganga Liviano,Freehold,"2 Covered,",3,3,,,
"4 BHK Apartment for Sale in Panchshil Eon Waterfront, Kharadi Pune",4.25 Cr,"12,879 per sqft",2600 sqft,Ready to Move,4 out of 4,Resale,Unfurnished,East,Garden/Park,Panchshil Eon Waterfront,Co-operative Society,2 Covered,4,2,,,
"4 BHK Apartment for Sale in Sagitarius Bluegrass Residences, Kalyani Nagar Pune",6.45 Cr,"20,315 per sqft",2400 sqft,Ready to Move,17 out of 24,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Sagitarius Bluegrass Residences,Freehold,3 Covered,6,4,,,
"2 BHK Apartment for Sale in BD Aurus, Baner Pune",90 Lac,"7,692 per sqft",,Ready to Move,2 out of 7,Resale,Semi-Furnished,East,"Garden/Park, Main Road",BD Aurus,Freehold,1 Covered,2,2,1170 sqft,,
"3 BHK Apartment for Sale in Rahul Aston, Phase 1 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.26 Cr,"13,139 per sqft",959 sqft,Ready to Move,5 out of 22,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Rahul Aston,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Kolte Patil Life Republic, Hinjawadi Village Pune",1.02 Cr,"7,286 per sqft",1200 sqft,Ready to Move,6 out of 22,Resale,Unfurnished,East,Main Road,Kolte Patil Life Republic,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Bhandari Nea Pure Homes, Sus Pune",60 Lac,"7,500 per sqft",630 sqft,Ready to Move,5 out of 6,Resale,Furnished,East,Garden/Park,Bhandari Nea Pure Homes,Freehold,1 Open,2,1,,,
"3 BHK Apartment for Sale in Alkapuri Society, Kothrud Pune",2.25 Cr,"14,000 per sqft",1156 sqft,,8 out of 27,New Property,Unfurnished,East,"Garden/Park, Main Road",,Freehold,1 Covered,3,2,,,Poss. by Dec '28
"4 BHK Apartment for Sale in Skyi Songbirds, Bhugaon, Bavdhan Pune",2.25 Cr,"8,367 per sqft",1998 sqft,Ready to Move,2 out of 12,Resale,Unfurnished,West,"Garden/Park, Main Road",Skyi Songbirds,Co-operative Society,2 Covered,5,3,,,
"2 BHK Apartment for Sale in Paritosh, Balewadi Pune",82 Lac,"8,200 per sqft",641 sqft,Ready to Move,1 out of 11,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Paritosh,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Park Express Phase II, Balewadi Pune",2.30 Cr,"14,375 per sqft",1230 sqft,Ready to Move,3 out of 13,Resale,Semi-Furnished,East,"Garden/Park, Pool",Park Express Phase II,Co-operative Society,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Sanghavi Shells, Baner Pune",1.70 Cr,"11,184 per sqft",1126 sqft,Ready to Move,1 out of 7,Resale,Unfurnished,East,Main Road,Sanghavi Shells,Co-operative Society,,3,3,,,
"3 BHK Apartment for Sale in Victoria Garden, Kalyani Nagar Pune",2.60 Cr,"16,883 per sqft",,Ready to Move,8 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Pool",Victoria Garden,,,3,2,1540 sqft,,
"3 BHK Villa for Sale in Rohan Mithila, Mhada Colony-Viman Nagar, Viman Nagar Pune",3.05 Cr,"19,062 per sqft",1600 sqft,Ready to Move,,Resale,Unfurnished,,"Garden/Park, Pool, Main Road",Rohan Mithila,Freehold,2 Covered,4,3,,1000 X 1.5 ft Sqft,
"4 BHK Apartment for Sale in Ganga Skies, Pimpri Pune",2.50 Cr,"9,766 per sqft",2200 sqft,Ready to Move,12 out of 12,Resale,Furnished,,Garden/Park,Ganga Skies,Freehold,,4,2,,,
"3 BHK Penthouse for Sale in Ganga Florentina, Mohamadwadi Settlement Pune",1.65 Cr,"6,600 per sqft",,Ready to Move,15 out of 15,Resale,Furnished,East,Main Road,Ganga Florentina,Co-operative Society,2 Covered,3,2,2500 sqft,,
2 BHK Apartment for Sale in Bhumkar Nagar Wakad Pune,96 Lac,"11,294 per sqft",1100 sqft,Ready to Move,Lower Basement out of 3,New Property,Unfurnished,East,Garden/Park,,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Rucha Stature, Dhayari Phata, Dhayari Pune",1.30 Cr,"8,667 per sqft",1150 sqft,Ready to Move,9 out of 15,Resale,Unfurnished,East,"Garden/Park, Main Road",Rucha Stature,Co-operative Society,2 Covered,3,2,,,
"3 BHK  House for Sale in Rohan Yogi Park, Baner Pune",2.55 Cr,"8,500 per sqft",3000 sqft,Ready to Move,,Resale,Unfurnished,East,"Garden/Park, Main Road",Rohan Yogi Park,Freehold,3 Covered,3,2,,45 X 55 ft Sqft,
"4 BHK Villa for Sale in Tungarli, Lonavala Pune",2.70 Cr,"9,106 per sqft",2965 sqft,Ready to Move,,New Property,Unfurnished,East,Garden/Park,,Freehold,2 Covered,4,3,,50 X 42.98 ft Sqft,
"3 BHK Apartment for Sale in Pride World City Wellington, Dhanori Lohegaon Road Pune",1.26 Cr,"7,875 per sqft",1156 sqft,Ready to Move,15 out of 23,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",Pride World City Wellington,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Sobha Ivory, NIBM Road Pune",1.15 Cr,"7,667 per sqft",,Ready to Move,3 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool",Sobha Ivory,Freehold,1 Covered,3,3,1500 sqft,,
"4 BHK Apartment for Sale in Marvel Bounty, Hadapsar Pune",4.50 Cr,"9,375 per sqft",3600 sqft,Ready to Move,8 out of 12,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Marvel Bounty,Freehold,2 Covered,4,4,,,
